ID,Title,Test plan assigned to,Priority,Section,Read/Write,Test BOTH logged in and not logged in? Y/N,Automated?,Steps,Review completed by (name),Prod tested by,Type,,
C7343,Verify pagination is functional - watchlist,,Medium,watchlist,,,,"Login the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to watchlist page
 
 Click 'Next
 
 Expected Result:
 
 You will be directed to the next followed topics page
 
 Click on 'Previous'
 
 Expected Result:
 
 You will be directed to the previous followed topics page
 
 Click on a different page number
 
 Expected Result:
 
 You will be directed to the relevant page",Amit,Or,Functional,,
C7344,Verify 'Unwatch selected topics' is functional,,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page.
 The default text of the dropdown next to 'Apply' button is 'Unwatch selected content.
 
 Expand some collection and remember its name. 
 
 Expected Result:
 
 The children topics list opens up under the collection. Each topic has a 'Watching' eye-icon to their right side
 
 Select topic(s) by clicking on the checkbox to the left side and remember their name
 
 Expected Result:
 
 The topics are marked:
 ![](index.php?/attachments/get/188)
 
 
 Click on the 'Apply' button
 
 Expected Result:
 
 The eye-icon next to each topic(s) will now change to 'Watch'
 
 Refresh the page
 
 Expected Result:
 
 The same topic(s) disappear from the expanded collection.",Or,Or,Functional,,
C7345,Verify 'Unwatch topics in page',,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page.
 The default text of the dropdown next to 'Apply' button is 'Unwatch selected content.
 
 Click on the dropdown and select 'Unwatch topics in page'.
 
 Expected Result:
 
 The text of the dropdown will change to 'Unwatch topics in page'
 
 Click on the 'Apply' button
 
 Expected Result:
 
 The eye-icon next to each topic will now change to 'Watch'
 
 Refresh the page
 
 Expected Result:
 
 All collections in the page will disappear from the Watchlist.",Or,Or,Other,,
C7346,Verify 'Unwatch All',,Medium,watchlist,,,,"On the home page, click 'Watchlist' on the top navbar.
 
 Expected Result:
 
 You are redirected to Watchlist page.
 The default text of the dropdown next to 'Apply' button is 'Unwatch selected content.
 
 Click on the dropdown and select 'Unwatch All'.
 
 Expected Result:
 
 The text of the dropdown will change to 'Unwatch All'
 
 Click on the 'Apply' button
 
 Expected Result:
 
 The eye-icon next to each topic will now change to 'Watch'
 
 Refresh the page
 
 Expected Result:
 
 All collections will disappear from the Watchlist.",Or,Or,Other,,
C8968,Verify workflow display,,Medium,workflow,,,,"Open the website
 
 Expected Result:
 
 Homepage is presented
 
 Go to a topic that displays a workflow map - https://docs.automationanywhere.com/category/install-control-room-on-premises
 
 
 Expected Result:
 
 
 
 
 
 
 
 Topic page is presented
 
 
 
 Look at the content, to check the structure of the map. 
  
 
 Expected Result:
 
 Look at the content. Check that the flow is distributed in many steps, and they are shown as points on the track.
 
 Find the first step of the track on the left side
 
 Expected Result:
 
 There is a position marker shown at the first step.
 
 Look at the last step of the track on the right side
 
 Expected Result:
 
 There is a flag icon shown at the last step.",,,Other,,
C8969,Verify workflow buttons,,Medium,workflow,,,,"Open the website
 
 Expected Result:
 
 Homepage is presented
 
 Go to a topic that displays a workflow map - https://docs.automationanywhere.com/category/install-control-room-on-premises
 
 
 Expected Result:
 
 
 
 
 
 
 
 
 Topic page is presented
 
 
 
  Look at the selected button above the map. 
 
 Expected Result:
 
 
 
 
 
 
 
 
 
 The button 'Workflow' is selected and highlighted by default.
 
 Hover over this button
 
 Expected Result:
 
 
 
 The color of the button changes
 
 Click on 'Tiles list'
 
 Expected Result:
 
 
 
 
 
 
 
 
 
 The steps are now presented in tables corresponding to different groups in the previous trail.
 
 Click again on 'Workflow'
 
 Expected Result:
 
 
 
 
 
 The display changes again to the trail appearance.",,,Other,,
C8970,Verify workflow steps functionality,,Medium,workflow,,,,"Open the website
 
 Expected Result:
 
 Homepage is presented
 
 Go to a topic that displays a workflow map - https://docs.automationanywhere.com/category/install-control-room-on-premises
 
 
 Expected Result:
 
 
 
 
 
 
 
 Topic page is presented
 
 
 
 Hover over the text of an internal step
 
 Expected Result:
 
 The text changes to an underlined link
 
 Click on the text
 
 Expected Result:
 
 
 
 
 
 A menu opens up on the side. Its title is the same text of the step. Below there are the options 'Read Topic' and 'Mark as done'. 
  
 
 Click on Read Topic
 
 Expected Result:
 
 
 
 
 
 You are presented the topic page titled the same as the text you clicked. Above the title there are shown three buttons to navigate in the workflow map. On the left the previous workflow is displayed vertically. 
 
 Click on 'Mark as done and continue workflow'
 
 Expected Result:
 
 
 
 
 
 You are redirected to the next topic in the workflow. The previous step is now marked as done with a checkmark at the left side. The placeholder symbol is positioned on the following step bellow.",,,Other,,
C8971,Verify 'previous step' in topic page of workflow,,Medium,workflow,,,,"Open the website
 
 Expected Result:
 
 Homepage is presented
 
 Go to a topic that displays a workflow map - https://docs.automationanywhere.com/category/install-control-room-on-premises
 
 
 Expected Result:
 
 Topic page is presented
 
 
 
 Hover over the text of an internal step
 
 Expected Result:
 
 The text changes to an underlined link
 
 Click on the text
 
 Expected Result:
 
 
 
 
 
 A menu opens up on the side. Its title is the same text of the step. Below there are the options 'Read Topic' and 'Mark as done'.
 
 Click on Read Topic
 
 Expected Result:
 
 You are presented the topic page titled the same as the text you clicked..Above the title there are shown three buttons to navigate in the workflow map.On the left the previous workflow is displayed vertically.
 
 
 
 Hover over the '&gt;' button
 
 Expected Result:
 
 
 
 The color of the button changes
 
 Click on this button
 
 Expected Result:
 
 You are redirected to the topic page of the previous step in the track. Notice that in the vertical workflow on the left side, the placeholder points on the previous step (one above).",,,Other,,
C8972,Verify 'Workflow map' button in topic page of workflow,,Medium,workflow,,,,"Open the website
 
 Expected Result:
 
 Homepage is presented
 
 Go to a topic that displays a workflow map - https://docs.automationanywhere.com/category/install-control-room-on-premises
 
 
 Expected Result:
 
 
 
 
 
 
 
 Topic page is presented
 
 
 
 Hover over the text of an internal step
 
 Expected Result:
 
 The text changes to an underlined link
 
 Click on the text
 
 Expected Result:
 
 
 
 
 
 A menu opens up on the side. Its title is the same text of the step. Below there are the options 'Read Topic' and 'Mark as done'. 
  
 
 Click on Read Topic
 
 Expected Result:
 
 
 
 
 
 You are presented the topic page titled the same as the text you clicked. Above the title there are shown three buttons to navigate in the workflow map. On the left the previous workflow is displayed vertically. 
 
 
 
 Hover over the 'Workflow map' button
 
 Expected Result:
 
 
 
 The color of the button changes
 
 Click on this button
 
 Expected Result:
 
 You are redirected to the workflow page with 'trail' appearance. Notice that the placeholder points same step as it pointed on before.",,,Other,,
C8973,Verify 'next step' in topic page of workflow,,Medium,workflow,,,,"Open the website
 
 Expected Result:
 
 Homepage is presented
 
 Go to a topic that displays a workflow map - https://docs.automationanywhere.com/category/install-control-room-on-premises
 
 
 Expected Result:
 
 
 
 
 
 
 
 Topic page is presented
 
 
 
 Hover over the text of an internal step
 
 Expected Result:
 
 The text color changes to an underlined link
 
 Click on the text
 
 Expected Result:
 
 
 
 
 
 A menu opens up on the side. Its title is the same text of the step. Below there are the options 'Read Topic' and 'Mark as done'.
 
 Click on Read Topic
 
 Expected Result:
 
 
 
 
 
 You are presented the topic page titled the same as the text you clicked. Above the title there are shown three buttons to navigate in the workflow map.On the left the previous workflow is displayed vertically.
 
 
 
 Hover over the '&lt;' button
 
 Expected Result:
 
 
 The color of the button changes
 
 Click on this button
 
 Expected Result:
 
 You are redirected to the topic page of the next step in the track. Notice that in the vertical workflow on the left side, the placeholder points on the following step (one bellow).",,,Other,,
YL,Check web traffic - ex: https://zoomin-software.atlassian.net/browse/ZW-2976,,,,read,,,,,,,,
